val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.4485560617425165,0.8128746900823559,0.929583990136524,0.004191529297754874,0.8126014875880377,0.9295429811369305
0.42481572330020284,0.813270488003039,0.9297419168182547,0.0059906537928717685,0.8131340607879167,0.929631593862868
0.4499720244461812,0.8134559131671626,0.9299851578820992,0.005687862935662217,0.8134197036604951,0.929859997555288
0.47608074391537575,0.813714468896919,0.9300363153332794,0.006041086849296395,0.8134874511180729,0.9301105540854239
0.48092534637750467,0.814170878733219,0.9299169734063584,0.007015144315102056,0.8139468782769653,0.9299803854404703
0.4895460770677613,0.814712877717332,0.9298403508761338,0.0037005014258816,0.8144716187896038,0.9298817836786468
0.4218626406898611,0.8150340162263825,0.9299392327504834,0.005139677163942771,0.8149711224565144,0.9298137688335347
0.42751225426727407,0.8153471555230971,0.9301044148936681,0.004111212414750037,0.8151400280178661,0.9300696848929696
0.4589376145081519,0.8157639603421336,0.9301447086489932,0.005317714430219944,0.8155504829433076,0.9301429358213948
0.544157435093583,0.8161282756978298,0.9299911901456113,0.004545060856915561,0.8160120068744504,0.9301548997716383
0.5130010979740126,0.8160785068393529,0.9299815974008927,0.004372984874088068,0.8162757577039709,0.9298517156751613
0.5253495949137543,0.8160497785318257,0.9299763838672802,0.004783526038484727,0.8158994432237306,0.9301100739270133
0.4632971424906989,0.8164621094573126,0.9298379079898109,0.004274198045509103,0.8162363071458875,0.9298673013640187
0.4804959677597925,0.8166005534458738,0.9299386977962356,0.004316775365513878,0.8167075467478911,0.9298229568116111
0.472353175610943,0.8167367137120656,0.9300546648211431,0.0036672045844989972,0.8165694078425547,0.9300646136338652
0.44721045180668634,0.8169929924668962,0.9301299504979722,0.005076908170445685,0.8169227617694949,0.9300556055920775
0.45360924941198466,0.8172773470091533,0.9302497651913165,0.003961398092675424,0.817109997727816,0.9302159832845586
0.44596157134857484,0.8176875210196717,0.9302930714775342,0.0037440075387678417,0.8174605016659998,0.9302889614366222
0.44173126757202824,0.8181039317434682,0.9303490564729265,0.003767957519344871,0.8179252887160933,0.9303034073205482
0.44568947451287283,0.8184905009829819,0.9304163031386374,0.003600569462714885,0.8183049598646547,0.9304011533109385
0.4615843817051649,0.818869166659069,0.930424780043253,0.004383298303502813,0.8186838907305064,0.9304387011716693
0.4847363550428905,0.8192836346624857,0.9303748298232922,0.0032312726570141535,0.8191110296989808,0.930430673322298
0.4542873684003162,0.8196490997513839,0.930384249561777,0.003923139773895705,0.8194920016041785,0.9303401099263813
0.5392117779956648,0.8199243138681424,0.9303253044116874,0.0038192499371644006,0.819808688183242,0.930434223929613
0.47255619109313796,0.820174242672895,0.930255659722359,0.003676105986133964,0.8200676311953919,0.9302395296731734
0.45776957852694516,0.8204465411324534,0.9302857075626163,0.004500585544883404,0.8203061856503616,0.9302805663758514
0.5091389888321473,0.820442731494657,0.9303919871069164,0.00455290836124649,0.8205915213101546,0.9303000145666297
0.4904876082728086,0.8204608597732629,0.9304283030327237,0.0038188086727373735,0.8203170352150883,0.9304808099455827
0.4492888591249971,0.8206599401642031,0.930467048367782,0.003525692052809443,0.8206332302266669,0.930387277184412
0.5374855089038867,0.8208231799210399,0.9304374295892197,0.0032769923034108766,0.8207278789431233,0.930555296133258
0.5227816270501912,0.8210646636789087,0.9302747157989467,0.0029136092229657793,0.8209464959227136,0.9303376558790022
