val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.380423278313514,0.6846029367992396,0.912530938018235,0.011544342622605081,0.6809388257806768,0.9116550000133185
0.37126048466981654,0.6923704454603639,0.914004083528813,0.009975688946141802,0.6884270656537489,0.9134433677862066
0.3827502807609385,0.6998895936363937,0.9151334516903945,0.009942781754303062,0.6963294774695885,0.9146110318363585
0.4079412526991,0.7058212468239845,0.9163812196576292,0.009955090492097593,0.7034971960426157,0.9157061615797352
0.41959065678345375,0.710887994955431,0.9172140309818299,0.01133425405099233,0.7080954175304979,0.9170576409945603
0.5025801057751595,0.7157814127353331,0.9172180186808755,0.01235546492525127,0.7135659238386535,0.9174155280537436
0.3870570038961721,0.7205910871651179,0.9174372459405706,0.010860923726851488,0.7180899957229687,0.9171211042901309
0.39962692659309,0.725661375486449,0.9181251980874835,0.00853967363363668,0.7233356051009076,0.917820052907602
0.40345235206011404,0.7301982017248582,0.9188753362372879,0.007949444610775201,0.7280862957251749,0.9184964501554035
0.4044610606014466,0.7343067327333496,0.9195399187137253,0.00956866433330751,0.7322843039570405,0.9192761957491952
0.5080180779630575,0.738096169280621,0.9196896222125324,0.008747513493934753,0.7364753343370399,0.9198602325409292
0.4559879628681846,0.7415302391055096,0.9195801092398449,0.008234353661624973,0.739864483350661,0.9196071648012261
0.41771884711834645,0.7449593464773991,0.919827340968938,0.008115315726417952,0.7432560842165806,0.9196291820707666
0.413294040051346,0.7482248184294887,0.9202831403776054,0.007894920101242016,0.7467426714458659,0.9200603021442274
0.5556840424107248,0.7509086498727465,0.9202554999762103,0.00822490879428528,0.7497787736880692,0.9205453722219535
0.41387021243193667,0.753549571129218,0.9202441777570503,0.008035141844879579,0.7521881908184056,0.9200624279541486
0.3755840537487138,0.7562916614028946,0.9207631561963323,0.009098124998744794,0.7549581823660265,0.9204697178650885
0.41864222641760107,0.7585967066068335,0.9214470755276298,0.007493486351642528,0.757688134737269,0.9210860541692751
0.4127235581640045,0.76076968710474,0.922108554767937,0.006588065186014877,0.7596354408329639,0.921834595666054
0.4298545087295949,0.7630453852538989,0.9224463444266326,0.006911014282076881,0.7619240314208549,0.9224005148324582
0.47434318477615933,0.7643604961102883,0.9228828493401331,0.007058349868408487,0.7642739217756579,0.9225325325010363
0.3982888773102615,0.7655276904358758,0.9234753763213389,0.00734570309095807,0.7644923200878131,0.9232610385630529
0.4073572519434271,0.7676303182483423,0.9238659426528741,0.006997083600274838,0.766631349541573,0.9237160909485398
0.3961338433575881,0.7694372681369609,0.92427700499217,0.009491027651466793,0.7685935480578419,0.9240289248772041
0.43422808820317876,0.7713432618252126,0.9245747675286773,0.007038312529730155,0.7703745891374256,0.9245469995486355
0.4012054467200342,0.7732031846593369,0.924821613878535,0.005965553653693254,0.772399337384224,0.9246382449816584
0.5389191466205138,0.7746493637245582,0.9248220221500871,0.007549570109854041,0.7739968022010517,0.9250275011162916
0.45748100392417435,0.7762845656907961,0.9247272650837266,0.00522071176168066,0.775452946474219,0.9246819116099683
0.44263456544604957,0.7779201492149449,0.9248707851807401,0.005905259337634782,0.7771379657606318,0.9247964316798696
0.4550814183113919,0.7794557168132243,0.9249612385850935,0.007032559177354239,0.7787112848150366,0.9249676402281195
0.4068428377110016,0.7808214101851597,0.9251406480937691,0.007591704872007599,0.780207477084607,0.9249714876210146
0.4128657463668824,0.7821837645880018,0.9254316211566257,0.0055871604777237805,0.7814883818315443,0.9253193602386406
0.42232082115778125,0.7836737385924191,0.925653228696166,0.0058248583614428084,0.7829494011755328,0.9255763786965436
0.4444072440534948,0.7850394820023268,0.9257386298241267,0.006289376355695955,0.784449018887016,0.9257538178606981
0.4487971903822093,0.786246730707102,0.9257270817415317,0.00610146266185118,0.7856456226715385,0.9257489295567861
0.4177564240700905,0.7874806317782123,0.925865489712551,0.00541657312348921,0.7869263968764625,0.9257437567482925
0.4276073669060939,0.7886267075898142,0.9260076623339561,0.006428987086744518,0.7880408444297039,0.9259918377276581
0.4254729740735279,0.7897167189064417,0.9262198202903785,0.004648692649835979,0.7892771857086589,0.9260521890350016
0.44411432959302466,0.7906693229491442,0.9264513934432663,0.005051245134221084,0.7901650040939796,0.926392281474768
0.5856527272854865,0.7914975337193685,0.9262908446248102,0.006086863954454469,0.791195960524465,0.9265329796432302
0.41982429190832143,0.7923152531279155,0.9262002501432149,0.006587138474958545,0.7918533183115956,0.9261036843238198
0.44865555265047247,0.7930527003563405,0.9264878848694119,0.005092079925639796,0.7928563273391134,0.92632554540571
0.4434372164414245,0.7937448866732726,0.9266848111111674,0.006250015880165034,0.7932711061021659,0.9266683550811055
0.5531149249987904,0.7945991261990751,0.926557471067535,0.004906440302202071,0.7942779096436607,0.9267317812007917
0.43341751352452484,0.7954186884836526,0.92646023932838,0.005689535448591428,0.7949482601049646,0.926417578593209
0.4422440971795873,0.7962561374660886,0.926655828921613,0.004110472398902968,0.7959435238254816,0.926520760660511
0.47207240264511763,0.7966133145030764,0.9269517204877837,0.005157852072221435,0.7965678413944673,0.9267976214746539
0.43366136318773446,0.7970434329991275,0.9272139874584586,0.006025222893997395,0.7966944124963209,0.9271208580778935
0.4395380874016106,0.7978167295064001,0.9273682363380866,0.004907712387452222,0.7974417666438687,0.9273300373227602
0.4761579188674873,0.7985778047232709,0.9273713012897121,0.004597642290273234,0.7982281231613877,0.9274323668413892
0.5103860357448515,0.7992943549542775,0.9272474347676591,0.004824711574343197,0.7989812432312493,0.9273467003273775
0.4246322186856511,0.8000405486688427,0.9272385796766275,0.004528446785347149,0.7996758472154889,0.9271852194874284
0.4632206546153971,0.8007498148229992,0.9273105825017156,0.005284471054066792,0.8004313628786889,0.9273139343553439
0.4590059061724892,0.8014680562083126,0.9273138809906014,0.004653616363357448,0.8011014056080229,0.9273248151169371
0.4133118848549289,0.8021755492634671,0.9273893173157987,0.005622495769882368,0.80184554861231,0.9273204296727678
0.46617613439200783,0.8028751944717089,0.9274390658116934,0.0045599450050928265,0.8025643805695113,0.9274780066043236
0.4386625125818275,0.8035586336255296,0.9274700130349557,0.0038401452951412267,0.8032305658666062,0.9274251267762708
0.44594333413772624,0.8041743567320724,0.9275893549841455,0.0038835125302153634,0.8039062689955782,0.9275347652412642
0.4916483414847425,0.8047482416313219,0.9276216665761207,0.004086184475369689,0.8044818763076783,0.9276685932152998
0.4984393656178101,0.8053299908697503,0.9275401376790728,0.004183369978040695,0.8050714981455614,0.9276038425084192
0.4522226534219883,0.8058212172073838,0.9275785814724383,0.004603015467865923,0.8056420956119483,0.9275060769592884
0.45527692896621624,0.8063342078227522,0.9276576536586981,0.0042587097402552905,0.8060547703807446,0.9276673638503182
0.44717826895504303,0.8068676865493682,0.9277207645022761,0.004559028989370406,0.8066269448204888,0.927664341979501
0.44746250634342,0.8073740016315796,0.9278336360539537,0.0038603800437352134,0.8071348314862977,0.9277910507186317
0.45177267793448245,0.8079065469083948,0.9279092556067595,0.003931766508963398,0.8076462621917406,0.9278950873388108
0.4649865733199186,0.8083129751658231,0.9280265602422012,0.0038824690244250986,0.808191438273695,0.9279402897462602
0.4547510138632586,0.8086933146577365,0.9281518308248593,0.004408481659700271,0.8084714228859802,0.9281326327713668
0.4478247141095187,0.8090908950837589,0.9282862657185209,0.0039304091798557875,0.8089500838491954,0.9281896871555192
0.4678494264831335,0.8094380712559037,0.928385286171554,0.004325332612658919,0.8092242358125354,0.9283943147546425
0.5559855242227302,0.8098343173270891,0.9282692895024327,0.0032927926092330712,0.8097044960167686,0.9283995888628589
0.4545197623095633,0.8102200114254031,0.9281753399291399,0.00477359995307354,0.8100164470183719,0.928170782901885
0.42860686315386,0.8106469064605777,0.9282737461332159,0.00440021017099466,0.8104591858410357,0.9282062623966166
0.442002248703467,0.8110281379867952,0.9284007723650519,0.0041647019271629625,0.8108459098956574,0.9283580059088492
0.4670368805355104,0.811415704543001,0.9284221535216067,0.003963442205697678,0.8112587590950984,0.9284703716808829
0.45477463790790157,0.8117627745954514,0.9284650801783906,0.0032489683750305336,0.8116274873830468,0.9284020561074442
0.4398066105618477,0.812082605058014,0.9286119047145107,0.0033256453675406202,0.8119259282456225,0.9285458548932343
