val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.44706272431564714,0.7961943928306255,0.9282861110216868,0.00967714574201069,0.7957468600763425,0.9282813484856829
0.3888119325895779,0.7970897366111075,0.9284363580526797,0.008525776799811825,0.7966548977204878,0.9283039525472117
0.49444495071025474,0.7980349047750687,0.9284417073680157,0.007493329630991187,0.7975769299392335,0.9285796726516683
0.4787091565561483,0.7989748724192984,0.9282252054029914,0.00800585776476566,0.7985276826797709,0.9283265106952902
0.461996784287166,0.7999926298302242,0.9280903542700044,0.006560757762293546,0.7995174237639058,0.9281599707802699
0.4783688502992063,0.8009284359630444,0.9279812881918594,0.006416681306409458,0.8005079396710109,0.928041135499615
0.4564050316258342,0.8017987890075357,0.9278892011178552,0.007099311537187777,0.8013585872577583,0.927934175160405
0.41050829031734126,0.8024784351761616,0.9279873970332884,0.007105496371406759,0.8022514960425223,0.9278549991102079
0.4288519260964924,0.8031631790717817,0.9281286098386446,0.007858689927277474,0.8027250333006233,0.9281178117172519
0.470374252372977,0.8039832978846112,0.9280834199289637,0.006782149441148523,0.8035924460636349,0.9281431399806409
0.4243138559947035,0.8046398398757364,0.9281158146592415,0.007204357947085028,0.8043741209866416,0.9280366038798779
0.48452439928931307,0.8052788358414146,0.9281020548537308,0.006832403711818842,0.804949220976305,0.928204371376329
0.46020747091545167,0.8059991258262991,0.9279660354064628,0.006762956537456373,0.8056207010420963,0.9280129366579957
0.4211134126900219,0.8066717743392591,0.9280017237754838,0.006348505593209791,0.806401615693799,0.9279337313112991
0.4494045722456085,0.8072499161316017,0.9280968974330166,0.005393962785455715,0.8069696132250808,0.9280823647280367
0.5204727225802293,0.8077046885838167,0.9279721062172513,0.007881550737551611,0.8074720687721878,0.9281176074548897
0.4002877907449066,0.8081210998598791,0.9279691375647836,0.007282001167392959,0.8079876938001443,0.9278483698233909
0.4470257396135221,0.8085929091750066,0.9281332241280111,0.006158138905927802,0.8083111910842791,0.928101761991419
0.43626921380491684,0.8091259500615704,0.9282089408395501,0.0060222412386880505,0.8088869216377454,0.9281736178610204
0.5033792058693617,0.8096664680864907,0.9281743043724806,0.0055320308477309205,0.8093998069180903,0.9282624419392395
0.4883886705481364,0.8095223836181571,0.9282510499466804,0.004806645038107171,0.8099706875101665,0.9281010838817894
0.44662128542647683,0.8093976171296567,0.9283695375626285,0.008192723243030465,0.8090854556451457,0.9283988424148361
0.4614870079891088,0.8099695930368366,0.9283086572769093,0.006421459232874429,0.8097310798433303,0.9283575421307024
0.554277570108871,0.8104295032508775,0.9281198830781991,0.005687441849757944,0.8102357517140281,0.928275979017059
0.4247114678887538,0.8108748894791374,0.928032106645241,0.005191320120916543,0.8106665699261189,0.9279763325910465
0.4664897441904097,0.8112477603928173,0.9280973963385463,0.005864752347638817,0.81108177918837,0.9280979646402526
0.4927815943900703,0.8116571157981415,0.9280498862257633,0.006311456875423233,0.8114373044515839,0.9281083994561518
0.4328884812518548,0.812120825758182,0.9280298943121604,0.005285275587139226,0.8119152169931125,0.928000630319469
0.46544831792558067,0.8125706175058971,0.9280495964642607,0.005426183575709123,0.8123474775609508,0.9280674777573706
0.5022483571271569,0.8130057206079403,0.9279710902437664,0.00522857815829002,0.8128161953910413,0.9280366486931155
0.4272593453883911,0.8133752627070955,0.9279520487176065,0.005760595516102416,0.8132038172840017,0.9279135975315835
0.5119744053734424,0.8137495078679239,0.9279158338074869,0.005627103178134667,0.813563262317452,0.927999150650406
0.4557737348294887,0.8141616478563468,0.927823592027741,0.005317821397323231,0.8139523232975896,0.9278439084271439
0.4559196969532498,0.8145822972350971,0.9278086947145942,0.005864844841384327,0.8143667679731991,0.927804089120723
0.44693515323108596,0.8150104136154505,0.9278376694663726,0.004745946869787481,0.8148118465410072,0.9278249701493795
0.4769685571569414,0.8154120913697743,0.9278095575812365,0.0055368747752748354,0.8152363356884031,0.9278591113878637
0.47901273847989134,0.8157873278258138,0.927751686490545,0.004947275089989655,0.8156103586267044,0.9277742411307341
0.47365765670512205,0.8161407362352098,0.9277096894622374,0.0051116491834447475,0.8159606178206595,0.9277342966642557
0.46484003058866225,0.816394039536684,0.9277407092683957,0.004293187609833569,0.8163381752562932,0.9276964621786863
0.42062963132570386,0.8165612911452967,0.9278545908121609,0.006831686425499304,0.816422371410674,0.9277871182390697
0.4840701204292943,0.8168560537817695,0.9278744203506506,0.006406704871898262,0.8167011614051484,0.927918904281984
0.46121848709583463,0.8171994252776045,0.9278469283083919,0.004714568530617409,0.8170474702046302,0.927841164583321
0.513240678240203,0.8175240789553264,0.9278105323351901,0.004076873974972249,0.8173855869642422,0.9278650306298737
0.47019989938289874,0.8178437010176396,0.927755183514606,0.004212219856529196,0.8176994579734125,0.927771850742218
0.4645359151136053,0.8181313739259048,0.9277712744972787,0.004262414754190353,0.818011258494036,0.9277548661029452
0.46859307693480234,0.8183337202576665,0.9278113007866142,0.004323393498648266,0.8182508890401015,0.9277895154968517
0.500133207266457,0.8185411282632504,0.9277914341438657,0.005155092131157067,0.8184102663507695,0.9278390725585527
