val_loss,val_auprc,val_auroc,loss,auprc,auroc
0.3939284910929806,0.7789670641821507,0.9233478029453193,0.008400709738442922,0.7783169605608368,0.9229727457877008
0.48147664755429154,0.7805000567243816,0.9235164898843728,0.009110055152740642,0.7796037592029026,0.9237017235148841
0.3657068228949651,0.7824415275755372,0.9236609650230065,0.008011209191243984,0.781510455949472,0.9233565385286947
0.36898124455817743,0.78446601390803,0.9242496126116565,0.007977817580213629,0.7834862053836388,0.9239839838225354
0.4786353028338114,0.786406335587157,0.9243826919595,0.0070000383929317185,0.7855594314645584,0.9245213646428002
0.36298072154386724,0.7878520876126894,0.9245098676505507,0.00963586165035996,0.7872157067567057,0.9242427287926088
0.42437926013177707,0.7894430868224624,0.9248391960506829,0.007141370350008938,0.7886263114870635,0.9247843554774059
0.39382724613697284,0.7908444212066088,0.9251301954263423,0.008767504391248288,0.79025028032954,0.9248843960775034
0.42497319108228604,0.7914787339788287,0.9256788900523302,0.006470438591099065,0.7915107342110766,0.9253789830846422
0.376996431388654,0.7921350850507051,0.9261689972496261,0.00806718400389289,0.7914686834758566,0.9259797086913233
0.5032314717489036,0.7934817382548767,0.9261584638177498,0.006764373617177888,0.7928693791437939,0.9263551114534442
0.39837580463646294,0.7947953245898653,0.9261768863472464,0.005809953116438779,0.7941836457664369,0.9259956859504845
0.42203381277026775,0.7954531403424484,0.9265891249641428,0.007052678223152232,0.7953842661666227,0.9263545671689047
0.4111751804729129,0.7963229927399906,0.9269343554586126,0.005520758326285213,0.7956916017071007,0.9268360197164636
0.4573816218838816,0.7975621652925602,0.9269428452212278,0.00611745599838785,0.79702645622238,0.9270336032242065
0.4169035261498433,0.7986261796222659,0.926937928241099,0.00638328701775363,0.7981502905241593,0.9268592883697433
0.41680076717885006,0.7994084224335364,0.927165977776536,0.005908349559559331,0.7991879350864176,0.9270173566702722
0.42590290738677067,0.799991340569688,0.927431862459209,0.006625370739399423,0.7996654068901284,0.9273255113315914
0.4269405823647152,0.800841269147135,0.9275823771477031,0.0060484011292569586,0.800363365391892,0.9275578285220437
0.4973925003077803,0.8018053519229651,0.9274880418923193,0.005667397252450757,0.8013482755656454,0.9276041030305051
0.442978931140946,0.8027309174629584,0.9273768170197199,0.005195230644602021,0.8022932279016349,0.927378713563914
0.40392317252737037,0.8033562708282243,0.9275459565585802,0.006174743165844584,0.8031727142101085,0.9273641979191827
0.48859628303020886,0.8040597991167336,0.9276491544763844,0.005061946836614031,0.8036304178345051,0.9277265792489029
0.4366093526250497,0.8048939083907526,0.9275438563265911,0.0061497708859125,0.804504208881644,0.9275749850242897
0.4736067204966029,0.8056918297845099,0.9274646070366401,0.005247645127540291,0.8053377991532461,0.9275259432048765
0.5103262105009833,0.8064046984722572,0.9272607768819193,0.005389546757700282,0.8060785020379757,0.9273995813426824
0.4520310880731131,0.8070342374704864,0.9271507338897481,0.005899920168938121,0.8067402808738641,0.9271276065350611
0.48469415952394534,0.807695416638841,0.9270951243328031,0.005185109605248217,0.8073779613404547,0.92718158176252
0.45388529893796664,0.8083715917710845,0.9269833482541926,0.005446801697772038,0.8080348477090312,0.9270125117663477
0.41492519966869945,0.8090238617797839,0.927043487425655,0.004478960080351774,0.8087470722874648,0.9269589103859214
0.42395028409816793,0.8096002890801275,0.9271960405235217,0.005432528438743298,0.8093174130546417,0.9271280964892572
0.4307526617068699,0.8102123631602988,0.9272883592419389,0.005704218768007617,0.8099313039871712,0.9272803385054292
0.46767951855965545,0.8107662093146788,0.9272475984388159,0.005798617675423984,0.8105186252157146,0.9273055765132139
0.42397801460354334,0.8113107952107445,0.9272528137405704,0.005392145011493026,0.8110332485188505,0.9271897969496097
0.43027385369389703,0.8119234028021459,0.9273474594139869,0.004884250748869621,0.8116379879902821,0.9273191446458879
0.5341378068060811,0.8124839163170369,0.9272566186128457,0.004715645443474164,0.8122637685472456,0.9273840953104823
0.4561611489268738,0.8130000074561968,0.9271185161785401,0.005186700791963894,0.8127203836918934,0.9271259944869887
0.47128878295230087,0.8135243907001871,0.9271019418428611,0.0041884646350769114,0.813310723924288,0.9271126352939163
0.4305546102387162,0.8139071809793903,0.9271507327362248,0.005662805372166246,0.8137519962422641,0.9270869506800047
0.44516546679640495,0.8139440679304324,0.9273904899101412,0.00411327902115363,0.8141267374475715,0.9272225825429911
0.41416886890227594,0.8139620774763008,0.9276574810132188,0.004113760483197441,0.8137974709633905,0.9275646276057857
0.4295676066933713,0.8143641084002814,0.9277691109373031,0.00600988882912986,0.8141393903385448,0.9277520105955653
0.44129422603634755,0.8148259725893487,0.9278318616277317,0.004544266760418869,0.8146364004130319,0.9278009047956204
0.4605466666612124,0.8152648216538086,0.9278826519021858,0.003752464458897893,0.8150574167643284,0.9278712972084511
0.4909372741417314,0.8156607186127108,0.9278458912819925,0.004101556358851761,0.815493698177655,0.9278992392607668
0.4989608553620471,0.8160226383587263,0.9277321664926976,0.004897801698348727,0.8158488977298534,0.9277962952310541
0.5228427950486843,0.8163407858307209,0.9275481461908557,0.00486941171176601,0.8162132089598914,0.9276655844691555
0.4287630315319729,0.8166779803738041,0.9274875504334732,0.004026138523482312,0.8165060971283696,0.9274383084251199
0.4908499097526586,0.8170684352322276,0.9275026172210236,0.003893383968689576,0.8168889006385597,0.9275465190226609
0.5035008913125816,0.8174232234915997,0.9273914068587682,0.004561951310104445,0.8172707120028788,0.927464855894276
0.43638554824259945,0.8177033935633242,0.9273921293073248,0.003831326836012261,0.8176004425637375,0.927314799416358
0.471317547809594,0.8180015153310531,0.9274887825567466,0.0035994514330235892,0.8178464366811644,0.9274755805005107
0.4179446683027619,0.8181774501868947,0.9276241198441537,0.004850519465556947,0.8181678039018844,0.9275105171903779
0.41143926462811453,0.8183570922619112,0.9278335856864033,0.0038782072431136653,0.8182376628353164,0.9277509364430119
0.4677916937885215,0.8187070202107727,0.9279266513089628,0.0036276967089987843,0.8185354017767921,0.9279312400300092
0.48671955207596174,0.8190638807458941,0.9278972896146799,0.0031208769402833723,0.8189155495113181,0.9279293647799439
0.5018996773662744,0.8193734920871977,0.9278099219120111,0.004075498731911391,0.8192313858574231,0.9278665399817703
0.4085286032754477,0.8196752503662378,0.927817010820727,0.0036605789171816586,0.8195497153836581,0.9277585105131146
0.49541268793713356,0.8199845337506092,0.9278257423689625,0.0038810522184703545,0.8198388077539417,0.9278836194660838
0.4804130996800338,0.8202808902267739,0.9277431453181998,0.0033414948896608025,0.8201436033342598,0.9277665878186051
0.4234822538814176,0.820526347418301,0.9277828429424557,0.00443143604669691,0.8204157545393181,0.9277111493244887
0.5067610204451414,0.8207993793227449,0.9277901746700637,0.00360870644078211,0.8206784872263424,0.9278600944373208
0.4647729748422002,0.8210617880030954,0.9277084689365502,0.0036451810258188717,0.8209338496307251,0.9277195549224097
0.4984608303380014,0.8213128370527176,0.9276603618019464,0.0028429794723813175,0.8212197834465337,0.9277021600519758
0.44506746491339766,0.8215597494918919,0.927652681242642,0.003046730269574577,0.8214377915581154,0.9276205622026144
